"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
193,"2020-03-01 07:44:15.3950","2020-03-01 07:47:28.5560",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42258,"Subscriber",1981,1
561,"2020-03-01 07:48:35.9410","2020-03-01 07:57:57.3470",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3211,"Newark Ave",40.72152515,-74.046304543,42606,"Subscriber",1987,1
1192,"2020-03-01 07:54:02.6850","2020-03-01 08:13:55.5240",3211,"Newark Ave",40.72152515,-74.046304543,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42255,"Subscriber",1968,1
202,"2020-03-01 08:06:50.3500","2020-03-01 08:10:13.0120",3203,"Hamilton Park",40.727595966,-74.044247311,3211,"Newark Ave",40.72152515,-74.046304543,42280,"Subscriber",1992,2
588,"2020-03-01 08:07:56.4790","2020-03-01 08:17:44.8120",3203,"Hamilton Park",40.727595966,-74.044247311,3639,"Harborside",40.7192517,-74.034234,42381,"Subscriber",1970,2
172,"2020-03-01 08:17:11.1180","2020-03-01 08:20:03.1960",3209,"Brunswick St",40.7241765,-74.0506564,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42545,"Subscriber",1990,1
300,"2020-03-01 08:20:48.0470","2020-03-01 08:25:48.2410",3209,"Brunswick St",40.7241765,-74.0506564,3187,"Warren St",40.7211236,-74.03805095,42541,"Subscriber",1982,1
213,"2020-03-01 08:21:49.9860","2020-03-01 08:25:23.1200",3211,"Newark Ave",40.72152515,-74.046304543,3203,"Hamilton Park",40.727595966,-74.044247311,42606,"Subscriber",1992,2
257,"2020-03-01 08:26:30.0230","2020-03-01 08:30:47.5820",3203,"Hamilton Park",40.727595966,-74.044247311,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42580,"Subscriber",1988,1
278,"2020-03-01 08:40:57.2540","2020-03-01 08:45:35.4530",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42490,"Subscriber",1988,2
242,"2020-03-01 08:48:11.0320","2020-03-01 08:52:13.3130",3203,"Hamilton Park",40.727595966,-74.044247311,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42595,"Subscriber",1983,1
319,"2020-03-01 08:48:13.0130","2020-03-01 08:53:32.1770",3280,"Astor Place",40.71928220070702,-74.07126188278198,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42235,"Subscriber",1988,1
160,"2020-03-01 08:49:54.1590","2020-03-01 08:52:34.5530",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42368,"Subscriber",1969,0
192,"2020-03-01 08:51:16.5460","2020-03-01 08:54:29.5270",3209,"Brunswick St",40.7241765,-74.0506564,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42298,"Subscriber",1984,1
290,"2020-03-01 08:57:19.4270","2020-03-01 09:02:10.0930",3639,"Harborside",40.7192517,-74.034234,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42550,"Subscriber",1963,1
208,"2020-03-01 08:59:29.4200","2020-03-01 09:02:57.7910",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42235,"Subscriber",1980,0
523,"2020-03-01 08:59:43.2950","2020-03-01 09:08:27.1310",3638,"Washington St",40.7242941,-74.0354826,3483,"Montgomery St",40.71942,-74.05099,42247,"Subscriber",1992,1
574,"2020-03-01 09:01:32.1590","2020-03-01 09:11:06.5650",3196,"Riverview Park",40.7443187,-74.0439909,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42232,"Subscriber",1968,1
315,"2020-03-01 09:07:11.8230","2020-03-01 09:12:26.8340",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,42312,"Subscriber",1983,1
184,"2020-03-01 09:10:53.0950","2020-03-01 09:13:58.0680",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3211,"Newark Ave",40.72152515,-74.046304543,42227,"Subscriber",1976,2
262,"2020-03-01 09:16:01.0950","2020-03-01 09:20:23.7660",3638,"Washington St",40.7242941,-74.0354826,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42350,"Subscriber",1991,1
1416,"2020-03-01 09:17:54.3530","2020-03-01 09:41:30.7660",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42143,"Subscriber",1989,1
144,"2020-03-01 09:18:14.9900","2020-03-01 09:20:39.7390",3213,"Van Vorst Park",40.71848892,-74.047726625,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42270,"Subscriber",1977,1
269,"2020-03-01 09:18:15.1560","2020-03-01 09:22:44.6250",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42520,"Subscriber",1989,2
1400,"2020-03-01 09:18:17.5600","2020-03-01 09:41:38.3940",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42429,"Customer",1969,0
649,"2020-03-01 09:20:24.0090","2020-03-01 09:31:13.2940",3681,"Grand St",40.71517767732029,-74.03768330812454,3203,"Hamilton Park",40.727595966,-74.044247311,42192,"Subscriber",1993,1
567,"2020-03-01 09:20:28.9450","2020-03-01 09:29:56.1730",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3220,"5 Corners Library",40.734961020009514,-74.0595030784607,42582,"Subscriber",1970,1
450,"2020-03-01 09:22:37.7430","2020-03-01 09:30:07.8040",3199,"Newport Pkwy",40.7287448,-74.0321082,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42115,"Customer",1995,2
113,"2020-03-01 09:24:06.7970","2020-03-01 09:26:00.7950",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42314,"Subscriber",1994,1
457,"2020-03-01 09:24:07.1590","2020-03-01 09:31:44.5560",3639,"Harborside",40.7192517,-74.034234,3203,"Hamilton Park",40.727595966,-74.044247311,42381,"Subscriber",1970,2
584,"2020-03-01 09:26:11.9980","2020-03-01 09:35:56.4400",3187,"Warren St",40.7211236,-74.03805095,3209,"Brunswick St",40.7241765,-74.0506564,42184,"Subscriber",1982,1
656,"2020-03-01 09:29:03.2770","2020-03-01 09:40:00.1630",3203,"Hamilton Park",40.727595966,-74.044247311,3639,"Harborside",40.7192517,-74.034234,42363,"Subscriber",1971,2
451,"2020-03-01 09:30:03.6510","2020-03-01 09:37:35.5670",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42211,"Subscriber",1989,1
202,"2020-03-01 09:32:37.0310","2020-03-01 09:35:59.2290",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3185,"City Hall",40.7177325,-74.043845,42486,"Subscriber",1981,1
795,"2020-03-01 09:33:20.8480","2020-03-01 09:46:36.5050",3220,"5 Corners Library",40.734961020009514,-74.0595030784607,3638,"Washington St",40.7242941,-74.0354826,42582,"Subscriber",1992,1
316,"2020-03-01 09:34:54.3140","2020-03-01 09:40:10.8690",3213,"Van Vorst Park",40.71848892,-74.047726625,3203,"Hamilton Park",40.727595966,-74.044247311,42172,"Subscriber",1976,1
595,"2020-03-01 09:37:14.0140","2020-03-01 09:47:09.3330",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3209,"Brunswick St",40.7241765,-74.0506564,42472,"Subscriber",1990,1
323,"2020-03-01 09:39:01.5970","2020-03-01 09:44:24.8250",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42235,"Subscriber",1966,1
2271,"2020-03-01 09:40:51.7310","2020-03-01 10:18:43.2320",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42121,"Subscriber",1971,2
1148,"2020-03-01 09:41:49.1660","2020-03-01 10:00:57.5890",3185,"City Hall",40.7177325,-74.043845,3213,"Van Vorst Park",40.71848892,-74.047726625,42552,"Subscriber",1991,2
307,"2020-03-01 09:42:47.8310","2020-03-01 09:47:55.3600",3681,"Grand St",40.71517767732029,-74.03768330812454,3211,"Newark Ave",40.72152515,-74.046304543,42252,"Subscriber",1986,1
124,"2020-03-01 09:44:01.1750","2020-03-01 09:46:05.5690",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42211,"Subscriber",1989,1
244,"2020-03-01 09:46:21.2530","2020-03-01 09:50:26.1510",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3209,"Brunswick St",40.7241765,-74.0506564,42270,"Subscriber",1980,1
135,"2020-03-01 09:52:06.8470","2020-03-01 09:54:22.4620",3681,"Grand St",40.71517767732029,-74.03768330812454,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42453,"Subscriber",1978,1
545,"2020-03-01 09:52:46.0040","2020-03-01 10:01:51.7120",3483,"Montgomery St",40.71942,-74.05099,3638,"Washington St",40.7242941,-74.0354826,42247,"Subscriber",1992,1
245,"2020-03-01 09:52:46.5480","2020-03-01 09:56:52.4820",3207,"Oakland Ave",40.7376037,-74.0524783,3640,"Journal Square",40.73367,-74.0625,42361,"Subscriber",1957,1
445,"2020-03-01 09:55:15.2840","2020-03-01 10:02:40.9250",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3639,"Harborside",40.7192517,-74.034234,42339,"Subscriber",1986,1
221,"2020-03-01 09:55:51.8010","2020-03-01 09:59:33.0070",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3185,"City Hall",40.7177325,-74.043845,42211,"Subscriber",1988,1
171,"2020-03-01 09:55:55.8980","2020-03-01 09:58:47.2710",3214,"Essex Light Rail",40.7127742,-74.0364857,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42448,"Subscriber",1982,1
172,"2020-03-01 09:57:40.8920","2020-03-01 10:00:33.6440",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42466,"Subscriber",1973,2
296,"2020-03-01 09:59:01.8820","2020-03-01 10:03:58.5930",3483,"Montgomery St",40.71942,-74.05099,3209,"Brunswick St",40.7241765,-74.0506564,42531,"Subscriber",1982,1
404,"2020-03-01 10:00:37.5210","2020-03-01 10:07:21.8000",3206,"Hilltop",40.7311689,-74.0575736,3210,"Pershing Field",40.742677141,-74.051788633,42423,"Subscriber",1990,1
160,"2020-03-01 10:05:58.3460","2020-03-01 10:08:39.0030",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3203,"Hamilton Park",40.727595966,-74.044247311,42466,"Subscriber",1973,2
261,"2020-03-01 10:09:03.5890","2020-03-01 10:13:24.8850",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3203,"Hamilton Park",40.727595966,-74.044247311,42490,"Subscriber",1983,1
227,"2020-03-01 10:15:47.7140","2020-03-01 10:19:34.7580",3214,"Essex Light Rail",40.7127742,-74.0364857,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42307,"Subscriber",1994,2
315,"2020-03-01 10:16:54.0840","2020-03-01 10:22:09.8160",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42245,"Subscriber",1983,2
297,"2020-03-01 10:17:15.2780","2020-03-01 10:22:12.8400",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42625,"Subscriber",1971,1
274,"2020-03-01 10:18:46.5550","2020-03-01 10:23:20.9870",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42235,"Subscriber",1966,1
289,"2020-03-01 10:24:33.4950","2020-03-01 10:29:22.8930",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3213,"Van Vorst Park",40.71848892,-74.047726625,42323,"Subscriber",1969,0
812,"2020-03-01 10:27:45.2200","2020-03-01 10:41:17.9990",3213,"Van Vorst Park",40.71848892,-74.047726625,3213,"Van Vorst Park",40.71848892,-74.047726625,42374,"Subscriber",1984,1
642,"2020-03-01 10:29:26.4060","2020-03-01 10:40:09.0420",3202,"Newport PATH",40.7272235,-74.0337589,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42478,"Customer",1969,0
103,"2020-03-01 10:30:17.0530","2020-03-01 10:32:00.8550",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42298,"Subscriber",1964,2
250,"2020-03-01 10:30:32.2940","2020-03-01 10:34:43.2780",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42538,"Subscriber",1981,1
287,"2020-03-01 10:33:21.7260","2020-03-01 10:38:09.5350",3185,"City Hall",40.7177325,-74.043845,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42484,"Subscriber",1965,1
685,"2020-03-01 10:34:30.4510","2020-03-01 10:45:56.2450",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3694,"Jackson Square",40.71113,-74.0789,42440,"Subscriber",1997,2
422,"2020-03-01 10:35:51.2770","2020-03-01 10:42:53.4020",3212,"Christ Hospital",40.734785818,-74.050443636,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42299,"Subscriber",1984,1
239,"2020-03-01 10:36:34.4320","2020-03-01 10:40:33.6450",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42428,"Subscriber",1988,1
235,"2020-03-01 10:37:41.5440","2020-03-01 10:41:36.7880",3639,"Harborside",40.7192517,-74.034234,3639,"Harborside",40.7192517,-74.034234,42555,"Subscriber",1984,1
307,"2020-03-01 10:40:39.6970","2020-03-01 10:45:46.7480",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3202,"Newport PATH",40.7272235,-74.0337589,42219,"Subscriber",1988,2
426,"2020-03-01 10:41:53.6290","2020-03-01 10:48:59.9000",3202,"Newport PATH",40.7272235,-74.0337589,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42338,"Subscriber",1992,1
371,"2020-03-01 10:44:49.5560","2020-03-01 10:51:01.3580",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42235,"Subscriber",1998,1
409,"2020-03-01 10:48:04.7370","2020-03-01 10:54:54.4180",3199,"Newport Pkwy",40.7287448,-74.0321082,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42391,"Subscriber",1984,1
1322,"2020-03-01 10:48:34.5480","2020-03-01 11:10:36.8960",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42625,"Subscriber",1988,1
306,"2020-03-01 10:48:47.4520","2020-03-01 10:53:54.0450",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3211,"Newark Ave",40.72152515,-74.046304543,42111,"Subscriber",1979,1
163,"2020-03-01 10:54:30.7140","2020-03-01 10:57:14.4400",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42160,"Subscriber",1981,1
3211,"2020-03-01 10:56:19.0350","2020-03-01 11:49:50.5760",3202,"Newport PATH",40.7272235,-74.0337589,3638,"Washington St",40.7242941,-74.0354826,42219,"Customer",1969,0
189,"2020-03-01 10:59:37.1550","2020-03-01 11:02:46.5510",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42349,"Subscriber",1984,1
186,"2020-03-01 10:59:43.9090","2020-03-01 11:02:49.9620",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42356,"Subscriber",1988,2
248,"2020-03-01 11:04:57.0150","2020-03-01 11:09:05.4320",3211,"Newark Ave",40.72152515,-74.046304543,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42260,"Customer",1994,2
165,"2020-03-01 11:05:45.2930","2020-03-01 11:08:30.9190",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3187,"Warren St",40.7211236,-74.03805095,42391,"Subscriber",1972,1
535,"2020-03-01 11:08:25.8170","2020-03-01 11:17:21.3050",3187,"Warren St",40.7211236,-74.03805095,3206,"Hilltop",40.7311689,-74.0575736,42601,"Subscriber",1968,1
200,"2020-03-01 11:10:03.3250","2020-03-01 11:13:23.9670",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3214,"Essex Light Rail",40.7127742,-74.0364857,42385,"Subscriber",1984,2
383,"2020-03-01 11:10:11.0190","2020-03-01 11:16:34.6460",3280,"Astor Place",40.71928220070702,-74.07126188278198,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42264,"Subscriber",1978,1
410,"2020-03-01 11:10:11.1550","2020-03-01 11:17:01.1770",3280,"Astor Place",40.71928220070702,-74.07126188278198,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42157,"Subscriber",1988,1
320,"2020-03-01 11:12:47.0590","2020-03-01 11:18:08.0510",3639,"Harborside",40.7192517,-74.034234,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42339,"Subscriber",1986,1
502,"2020-03-01 11:13:01.9520","2020-03-01 11:21:24.9270",3210,"Pershing Field",40.742677141,-74.051788633,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42423,"Subscriber",1995,2
762,"2020-03-01 11:13:54.8060","2020-03-01 11:26:37.6240",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42298,"Subscriber",1989,1
439,"2020-03-01 11:14:14.5870","2020-03-01 11:21:33.8060",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3681,"Grand St",40.71517767732029,-74.03768330812454,42109,"Customer",1969,0
79,"2020-03-01 11:16:11.0630","2020-03-01 11:17:30.5540",3638,"Washington St",40.7242941,-74.0354826,3202,"Newport PATH",40.7272235,-74.0337589,42277,"Subscriber",1990,1
394,"2020-03-01 11:18:03.9430","2020-03-01 11:24:38.7580",3207,"Oakland Ave",40.7376037,-74.0524783,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42352,"Subscriber",1994,1
142,"2020-03-01 11:20:19.9920","2020-03-01 11:22:42.7270",3639,"Harborside",40.7192517,-74.034234,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42503,"Subscriber",1984,1
996,"2020-03-01 11:21:20.1160","2020-03-01 11:37:56.3850",3280,"Astor Place",40.71928220070702,-74.07126188278198,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42590,"Subscriber",1984,1
148,"2020-03-01 11:22:47.2670","2020-03-01 11:25:15.2890",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42546,"Subscriber",1987,1
480,"2020-03-01 11:23:54.0510","2020-03-01 11:31:54.6360",3207,"Oakland Ave",40.7376037,-74.0524783,3211,"Newark Ave",40.72152515,-74.046304543,42205,"Subscriber",1979,2
169,"2020-03-01 11:24:29.5380","2020-03-01 11:27:19.0590",3203,"Hamilton Park",40.727595966,-74.044247311,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42381,"Subscriber",1965,2
594,"2020-03-01 11:25:12.8240","2020-03-01 11:35:07.5100",3209,"Brunswick St",40.7241765,-74.0506564,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42499,"Subscriber",1974,1
110,"2020-03-01 11:31:29.4830","2020-03-01 11:33:20.4280",3638,"Washington St",40.7242941,-74.0354826,3202,"Newport PATH",40.7272235,-74.0337589,42596,"Subscriber",1991,1
826,"2020-03-01 11:31:53.6390","2020-03-01 11:45:39.9550",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42429,"Subscriber",1954,1
248,"2020-03-01 11:32:59.0540","2020-03-01 11:37:07.7860",3206,"Hilltop",40.7311689,-74.0575736,3640,"Journal Square",40.73367,-74.0625,42601,"Subscriber",1970,1
207,"2020-03-01 11:34:33.3120","2020-03-01 11:38:01.0900",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3203,"Hamilton Park",40.727595966,-74.044247311,42381,"Subscriber",1965,2
477,"2020-03-01 11:38:16.4970","2020-03-01 11:46:13.5010",3694,"Jackson Square",40.71113,-74.0789,3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,42440,"Subscriber",1997,2
297,"2020-03-01 11:41:34.1150","2020-03-01 11:46:31.3930",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42546,"Subscriber",1977,2
564,"2020-03-01 11:43:02.5000","2020-03-01 11:52:27.1730",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42542,"Subscriber",1992,1
196,"2020-03-01 11:44:06.9190","2020-03-01 11:47:23.4970",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42505,"Subscriber",1994,1
258,"2020-03-01 11:44:35.2090","2020-03-01 11:48:54.0710",3211,"Newark Ave",40.72152515,-74.046304543,3483,"Montgomery St",40.71942,-74.05099,42205,"Subscriber",1986,1
241,"2020-03-01 11:45:48.4910","2020-03-01 11:49:50.1400",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42368,"Subscriber",1964,2
262,"2020-03-01 11:49:29.0180","2020-03-01 11:53:51.8620",3187,"Warren St",40.7211236,-74.03805095,3211,"Newark Ave",40.72152515,-74.046304543,42362,"Subscriber",1989,1
328,"2020-03-01 11:50:13.7560","2020-03-01 11:55:42.7040",3202,"Newport PATH",40.7272235,-74.0337589,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42277,"Subscriber",1988,2
884,"2020-03-01 11:51:09.4190","2020-03-01 12:05:54.0360",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3199,"Newport Pkwy",40.7287448,-74.0321082,42232,"Subscriber",1959,1
133,"2020-03-01 11:53:20.3190","2020-03-01 11:55:33.7880",3213,"Van Vorst Park",40.71848892,-74.047726625,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42273,"Subscriber",1987,1
220,"2020-03-01 11:55:50.8290","2020-03-01 11:59:31.6600",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3211,"Newark Ave",40.72152515,-74.046304543,42324,"Subscriber",1975,2
894,"2020-03-01 11:57:00.6890","2020-03-01 12:11:55.4510",3639,"Harborside",40.7192517,-74.034234,3483,"Montgomery St",40.71942,-74.05099,42473,"Subscriber",1991,1
284,"2020-03-01 11:57:06.3960","2020-03-01 12:01:51.1210",3213,"Van Vorst Park",40.71848892,-74.047726625,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42529,"Subscriber",1964,1
219,"2020-03-01 12:01:08.8910","2020-03-01 12:04:48.0700",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42599,"Subscriber",1987,1
425,"2020-03-01 12:04:21.1880","2020-03-01 12:11:26.5130",3638,"Washington St",40.7242941,-74.0354826,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42173,"Subscriber",1986,2
